id,salary
854,165012.42
855,77333.12
856,149471.12
857,142934.11
858,124460.47
859,173868.4
860,138804.6
861,169913.1
862,124594.414
863,115681.0
864,107044.516
865,132120.11
866,115758.92
867,181381.1
868,180478.12
869,103922.164
870,137049.66
871,231096.69
872,68566.86
873,180516.81
874,195790.06
875,149224.64
876,158680.97
877,156966.02
878,121123.25
879,165829.69
880,169371.19
881,125018.016
882,178822.2
883,173868.4
884,201626.19
885,208490.11
886,155861.95
887,104065.734
888,198762.44
889,115979.87
890,165424.67
891,163887.64
892,201921.67
893,137049.66
894,178822.2
895,63534.844
896,182678.78
897,64859.23
898,119265.08
899,133215.34
900,208490.11
901,164999.6
902,142934.11
903,153122.02
904,205971.2
905,70394.62
906,198762.44
907,157805.14
908,142934.11
909,152216.72
910,192145.45
911,164999.6
912,208490.11
913,175038.0
914,195790.06
915,116502.48
916,130368.6
917,95197.34
918,161968.17
919,157805.14
920,137049.66
921,173868.4
922,114107.28
923,208490.11
924,172061.6
925,107044.516
926,105234.49
927,149224.64
928,115758.92
929,121123.25
930,198762.44
931,178282.94
932,187154.72
933,180478.12
934,187799.75
935,166915.67
936,158880.33
937,81031.516
938,199325.0
939,158880.33
940,178822.2
941,208490.11
942,125018.016
943,161337.58
944,115862.29
945,80738.65
946,176540.78
947,181253.55
948,127307.13
949,142934.11
950,140690.25
951,183594.36
952,195790.06
953,129630.38
954,75388.12
955,198762.44
956,50194.92
957,183594.36
958,99790.59
959,96494.08
960,121128.16
961,96235.02
962,171191.98
963,85731.35
964,154464.23
965,116355.08
966,183594.36
967,122139.805
968,80174.37
969,208490.11
970,97912.86
971,172551.4
972,188913.16
973,156966.02
974,178822.2
975,157805.14
976,198762.44
977,161337.58
978,160247.06
979,154861.69
980,226146.12
981,157805.14
982,76007.59
983,117068.18
984,130368.6
985,141927.73
986,248175.77
987,176540.78
988,142934.11
989,173868.4
990,195790.06
991,208490.11
992,126230.64
993,198762.44
994,115758.92
995,161137.31
996,160608.25
997,77870.94
998,47013.773
999,188677.2
1000,107159.26
1001,164999.6
1002,142111.02
1003,182678.78
1004,41104.52
1005,193186.45
1006,141226.58
1007,208490.11
1008,60404.24
1009,138114.36
1010,112967.29
1011,173868.4
1012,163799.52
1013,188682.61
1014,154464.23
1015,198762.44
1016,173868.4
1017,127577.64
1018,154464.23
1019,57989.01
1020,198762.44
1021,115796.95
1022,193186.45
1023,173868.4
1024,171520.55
1025,181253.55
1026,146660.67
1027,246677.33
1028,149471.12
1029,192286.58
1030,192145.45
1031,199325.0
1032,108938.42
1033,146688.81
1034,69969.36
1035,183594.36
1036,84263.234
1037,125018.016
1038,90745.86
1039,182678.78
1040,135680.2
1041,70979.42
1042,126378.08
1043,91286.81
1044,138114.36
1045,176540.78
1046,208490.11
1047,182678.78
1048,181969.53
1049,121330.234
1050,188913.16
1051,107044.516
1052,198762.44
1053,149471.12
1054,167210.08
1055,253361.25
1056,146777.03
1057,174089.75
1058,198868.1
1059,102558.734
1060,146777.03
1061,198762.44
1062,77870.94
1063,175009.98
1064,146777.03
1065,153721.83
1066,135502.52
1067,178822.2
1068,152499.33
1069,154464.23
1070,152026.14
1071,96494.08
1072,142934.11
1073,143057.47
1074,88454.84
1075,195017.44
1076,198762.44
1077,58189.234
1078,84356.14
1079,140253.03
1080,172219.56
1081,182861.84
1082,184068.92
1083,127307.13
1084,181969.53
1085,127009.875
1086,173868.4
1087,125620.82
1088,198868.1
1089,192286.58
1090,198762.44
1091,198762.44
1092,36890.45
1093,179500.48
1094,121531.88
1095,120185.016
1096,201921.67
1097,181253.55
1098,198868.1
1099,178822.2
1100,208490.11
1101,45044.504
1102,104650.06
1103,181253.55
1104,188677.2
1105,92826.34
1106,142934.11
1107,96494.08
1108,156401.34
1109,136077.53
1110,208490.11
1111,136077.53
1112,157805.14
1113,96494.08
1114,118992.61
1115,121123.25
1116,124399.08
1117,164758.8
1118,168643.9
1119,115154.65
1120,157805.14
1121,125076.53
1122,87538.414
1123,133215.34
1124,139837.64
1125,156966.02
1126,192145.45
1127,183594.36
1128,198762.44
1129,103734.83
1130,173868.4
1131,125018.016
1132,157805.14
1133,226146.12
1134,140369.72
1135,96570.84
1136,96570.84
1137,103922.164
1138,208490.11
1139,157805.14
1140,183594.36
1141,132120.11
1142,180478.12
1143,126334.42
1144,119354.414
1145,178822.2
1146,183594.36
1147,122139.805
1148,208490.11
1149,164122.61
1150,119354.414
1151,115758.92
1152,154464.23
1153,241774.75
1154,121123.25
1155,198762.44
1156,145364.89
1157,75975.36
1158,142934.11
1159,153599.11
1160,173868.4
1161,201921.67
1162,116687.92
1163,110822.52
1164,193186.45
1165,181969.53
1166,161245.02
1167,241278.02
1168,198762.44
1169,208490.11
1170,96494.08
1171,60276.61
1172,96494.08
1173,157805.14
1174,158880.33
1175,183594.36
1176,83591.195
1177,52264.355
1178,188913.16
1179,182678.78
1180,198762.44
1181,159619.64
1182,48450.07
1183,139837.64
1184,170597.08
1185,107044.516
1186,64113.617
1187,114965.77
1188,124290.02
1189,96494.08
1190,121516.21
1191,154464.23
1192,192145.45
1193,163887.64
1194,48450.07
1195,173868.4
1196,154464.23
1197,115758.92
1198,158331.42
1199,183594.36
1200,136077.53
1201,180268.33
1202,126913.48
1203,110077.92
1204,152026.14
1205,164822.66
1206,172061.6
1207,160247.06
1208,164999.6
1209,173868.4
1210,104650.06
1211,157778.11
1212,88457.78
1213,117068.18
1214,107044.516
1215,195961.9
1216,157805.14
1217,198868.1
1218,173868.4
1219,181253.55
1220,178822.2
1221,162893.58
1222,146655.31
1223,154464.23
1224,150458.78
1225,184710.73
1226,157805.14
1227,156966.02
1228,193211.34
1229,157805.14
1230,261983.6
1231,121330.234
1232,93800.23
1233,135502.52
1234,175009.98
1235,149471.12
1236,122139.805
1237,157778.11
1238,172061.6
1239,162121.31
1240,79437.73
1241,105276.56
1242,138267.25
1243,16756.994
1244,184710.73
1245,157805.14
1246,178490.34
1247,178822.2
1248,96235.02
1249,156966.02
1250,173868.4
1251,64330.5
1252,53749.406
1253,68906.516
1254,142934.11
1255,99790.59
1256,158981.5
1257,165829.69
1258,145318.53
1259,142022.39
1260,138114.36
1261,195790.06
1262,117107.05
1263,97912.86
1264,154464.23
1265,113162.36
1266,47675.5
1267,173868.4
1268,191444.94
1269,159646.48
1270,164999.6
1271,195961.9
1272,198762.44
1273,125620.82
1274,99124.375
1275,158680.97
1276,180478.12
1277,142934.11
1278,128066.23
1279,154464.23
1280,142934.11
1281,73468.586
1282,191444.94
1283,160247.06
1284,181969.53
1285,157805.14
1286,183594.36
1287,208490.11
1288,154464.23
1289,157805.14
1290,72965.88
1291,198762.44
1292,175009.98
1293,183594.36
1294,157805.14
1295,183594.36
1296,183594.36
1297,172061.6
1298,183594.36
1299,173868.4
1300,116343.0
1301,192286.58
1302,105013.94
1303,144178.38
1304,91286.81
1305,128143.88
1306,107044.516
1307,149471.12
1308,180290.81
1309,178206.69
1310,166514.47
1311,158680.97
1312,152216.72
1313,241278.02
1314,121330.234
1315,178822.2
1316,138749.25
1317,152216.72
1318,226146.12
1319,90223.24
1320,198762.44
1321,163701.52
1322,198762.44
1323,157805.14
1324,203864.2
1325,121123.25
1326,164758.8
1327,122616.08
1328,64430.62
1329,198762.44
1330,167210.08
1331,62634.21
1332,193169.95
1333,142934.11
1334,165424.67
1335,71910.77
1336,183594.36
1337,145660.88
1338,136526.95
1339,178822.2
1340,137049.66
1341,98799.64
1342,193186.45
1343,96570.84
1344,136077.53
1345,164758.8
1346,173868.4
1347,107044.516
1348,198762.44
1349,122139.805
1350,192145.45
1351,149471.12
1352,163887.64
1353,156150.34
1354,253361.25
1355,142075.88
1356,163887.64
1357,142934.11
1358,182678.78
1359,208490.11
1360,173868.4
1361,120450.65
1362,154527.06
1363,117107.05
1364,23838.266
1365,116418.62
1366,142934.11
1367,195790.06
1368,117068.18
1369,157805.14
1370,154464.23
1371,173868.4
1372,104756.09
1373,147364.31
1374,188410.08
1375,154464.23
1376,130528.32
1377,173868.4
1378,157936.98
1379,90766.44
1380,109062.5
1381,107044.516
1382,149445.83
1383,28659.887
1384,135864.97
1385,166428.7
1386,107044.516
1387,163887.64
1388,203864.2
1389,173868.4
1390,195790.06
1391,127308.33
1392,119180.84
1393,139837.64
1394,121330.234
1395,81497.875
1396,180478.12
1397,98286.14
1398,182678.78
1399,100458.414
1400,153912.0
1401,137049.66
1402,182626.8
1403,178282.94
1404,155726.7
1405,133761.4
1406,126334.42
1407,176100.05
1408,185754.14
1409,182678.78
1410,198868.1
1411,121123.25
1412,125018.016
1413,183594.36
1414,157805.14
1415,136389.61
1416,101161.38
1417,208490.11
1418,117068.18
1419,184615.12
1420,164999.6
1421,198762.44
1422,117496.53
1423,160247.06
1424,208490.11
1425,105637.766
1426,157805.14
1427,195790.06
1428,157805.14
1429,108938.42
1430,143971.38
1431,169913.1
1432,208490.11
1433,188913.16
1434,208490.11
1435,81584.08
1436,97268.8
1437,144178.38
1438,173828.1
1439,168103.03
1440,167210.08
1441,105449.17
1442,175009.98
1443,157936.98
1444,188410.08
1445,87689.37
1446,198868.1
1447,141298.94
1448,144688.81
1449,178822.2
1450,173418.92
1451,92890.21
1452,122170.39
1453,175009.98
1454,185754.14
1455,142934.11
1456,58288.016
1457,180268.33
1458,173868.4
1459,149471.12
1460,156966.02
1461,188913.16
1462,118992.61
1463,201921.67
1464,139820.66
1465,148458.2
1466,121330.234
1467,226146.12
1468,193186.45
1469,164999.6
1470,172322.42
1471,96494.08
1472,164168.45
1473,208490.11
1474,162121.31
1475,106360.37
1476,158680.97
1477,173868.4
1478,198762.44
1479,115758.92
1480,195790.06
1481,144607.67
1482,146688.81
1483,128051.805
1484,97194.305
1485,93563.25
1486,208490.11
1487,156966.02
1488,176100.05
1489,163887.64
1490,121330.234
1491,160247.06
1492,130349.54
1493,166514.47
1494,142934.11
1495,162183.03
1496,173868.4
1497,121330.234
1498,139837.64
1499,183594.36
1500,105215.0
1501,154464.23
1502,108938.42
1503,182440.22
1504,173868.4
1505,104065.734
1506,226146.12
1507,183594.36
1508,208490.11
1509,147343.72
1510,158680.97
1511,155573.27
1512,199325.0
1513,76191.62
1514,166915.67
1515,180290.81
1516,198762.44
1517,126913.48
1518,162121.31
1519,90223.24
1520,175009.98
1521,108702.8
1522,75438.97
1523,89665.78
1524,152026.14
1525,95888.91
1526,141962.19
1527,162841.52
1528,93434.89
1529,173868.4
1530,115796.95
1531,121330.234
1532,157805.14
1533,198762.44
1534,156966.02
1535,96494.08
1536,103600.85
1537,156966.02
1538,115758.92
1539,182678.78
1540,163887.64
1541,154464.23
1542,52269.438
1543,176812.58
1544,198762.44
1545,173868.4
1546,122170.39
1547,154464.23
1548,189269.11
1549,124594.414
1550,149471.12
1551,122139.805
1552,129911.86
1553,163887.64
1554,173868.4
1555,53548.39
1556,69209.0
1557,162183.03
1558,144944.81
1559,203864.2
1560,187799.75
1561,107044.516
1562,136077.53
1563,149224.64
1564,82027.15
1565,178822.2
1566,142900.86
1567,96494.08
1568,163887.64
1569,118992.61
1570,195790.06
1571,157805.14
1572,125380.55
1573,115154.65
1574,121330.234
1575,121330.234
1576,105276.56
1577,198762.44
1578,122139.805
1579,150477.69
1580,172061.6
1581,182678.78
1582,198762.44
1583,182678.78
1584,62024.8
1585,150458.78
1586,193186.45
1587,55835.18
1588,145364.89
1589,89806.945
1590,253361.25
1591,193186.45
1592,137813.89
1593,162841.52
1594,152026.14
1595,180290.81
1596,113034.05
1597,154464.23
1598,165039.81
1599,196568.92
1600,160247.06
1601,180478.12
1602,56357.004
1603,157805.14
1604,198762.44
1605,149471.12
1606,110197.59
1607,173868.4
1608,154464.23
1609,171520.55
1610,154464.23
1611,201331.1
1612,48450.07
1613,111262.22
1614,54741.184
1615,51859.37
1616,154464.23
1617,100353.91
1618,173868.4
1619,157805.14
1620,161961.72
1621,198166.89
1622,150163.45
1623,61711.543
1624,157805.14
1625,93563.25
1626,198762.44
1627,154464.23
1628,183594.36
1629,183594.36
1630,215987.81
1631,132151.14
1632,187436.3
1633,118610.31
1634,173868.4
1635,198762.44
1636,131607.36
1637,184549.94
1638,106597.58
1639,208490.11
1640,65610.96
1641,163764.53
1642,178822.2
1643,198762.44
1644,42835.48
1645,195790.06
1646,139820.66
1647,49925.613
1648,119354.414
1649,73666.15
1650,208490.11
1651,188913.16
1652,89759.195
1653,173868.4
1654,105711.22
1655,82248.21
1656,195961.9
1657,142934.11
1658,192033.58
1659,135730.86
1660,154464.23
1661,184710.73
1662,123342.56
1663,126913.48
1664,182678.78
1665,148458.2
1666,178822.2
1667,65605.19
1668,164341.28
1669,181969.53
1670,99790.59
1671,112291.37
1672,115758.92
1673,144178.38
1674,116404.94
1675,131478.14
1676,103922.164
1677,198868.1
1678,184710.73
1679,74773.3
1680,198762.44
1681,121330.234
1682,189614.03
1683,188410.08
1684,160247.06
1685,167210.08
1686,175937.52
1687,117738.46
1688,195790.06
1689,175487.38
1690,164822.66
1691,178376.38
1692,128019.32
1693,154464.23
1694,198762.44
1695,107044.516
1696,174089.75
1697,226146.12
1698,56698.168
1699,115796.95
1700,226146.12
1701,115358.34
1702,160247.06
1703,91180.58
1704,158680.97
1705,151575.77
1706,221501.55
1707,73897.28
1708,178822.2
1709,141927.73
1710,208490.11
1711,107044.516
1712,149471.12
1713,165829.69
1714,45804.61
1715,192286.58
1716,160247.06
1717,165424.67
1718,184710.73
1719,142934.11
1720,137049.66
1721,121330.234
1722,193186.45
1723,121330.234
1724,157805.14
1725,190166.89
1726,107044.516
1727,105711.22
1728,154464.23
1729,172061.6
1730,172061.6
1731,73476.125
1732,173868.4
1733,180478.12
1734,148713.44
1735,48450.07
1736,208490.11
1737,166048.81
1738,183594.36
1739,57674.457
1740,166915.67
1741,136077.53
1742,122247.664
1743,198762.44
1744,154464.23
1745,198762.44
1746,106540.695
1747,126334.42
1748,156966.02
1749,134744.48
1750,208490.11
1751,198868.1
1752,169487.81
1753,198762.44
1754,161686.95
1755,161060.08
1756,113036.63
1757,157805.14
1758,126962.055
1759,157805.14
1760,128242.25
1761,198762.44
1762,64548.473
1763,81221.18
1764,130879.89
1765,99790.59
1766,160247.06
1767,77368.336
1768,142934.11
1769,162893.58
1770,154464.23
1771,88092.79
1772,181969.53
1773,181253.55
1774,118225.13
1775,173868.4
1776,157805.14
1777,201626.19
1778,147443.66
1779,137938.53
1780,109670.914
1781,160247.06
1782,146777.03
1783,173868.4
1784,89636.555
1785,178822.2
1786,188677.2
1787,163887.64
1788,203864.2
1789,154464.23
1790,171520.55
1791,126913.48
1792,159814.98
1793,172061.6
1794,178822.2
1795,148891.33
1796,140011.64
1797,173868.4
1798,92872.484
1799,157805.14
1800,160247.06
1801,172061.6
1802,166428.7
1803,146455.69
1804,167144.6
1805,173868.4
1806,177441.16
1807,203864.2
1808,181253.55
1809,136502.52
1810,187799.75
1811,121330.234
1812,53749.406
1813,96494.08
1814,121123.25
1815,75039.016
1816,195961.9
1817,183594.36
1818,131787.94
1819,171483.61
1820,110757.58
1821,208490.11
1822,171241.56
1823,173868.4
1824,96235.02
1825,178822.2
1826,128019.32
1827,65030.85
1828,153533.4
1829,173868.4
1830,119437.13
1831,126286.9
1832,163887.64
1833,164999.6
1834,141975.94
1835,231096.69
1836,121330.234
1837,164999.6
1838,142934.11
1839,183425.31
1840,172489.19
1841,157805.14
1842,173000.78
1843,105992.766
1844,184068.92
1845,178117.61
1846,156966.02
1847,84694.375
1848,118326.78
1849,178822.2
1850,73506.89
1851,195790.06
1852,142934.11
1853,118326.78
1854,118843.22
1855,164122.61
1856,141927.73
1857,121330.234
1858,118326.78
1859,157805.14
1860,201626.19
1861,146455.69
1862,139703.12
1863,208490.11
1864,81140.74
1865,99593.56
1866,171520.55
1867,106540.695
1868,173868.4
1869,43833.18
1870,78239.64
1871,108938.42
1872,173158.4
