id,salary
233,127636.86098175496
234,171522.56709435018
235,168166.22490256827
236,170597.1501982958
237,156883.5155186411
238,171565.3343458085
239,106076.76922809712
240,171522.56709435018
241,93332.98704361147
242,124065.6998932826
243,152175.4165953474
244,152175.4165953474
245,184983.9927439234
246,131924.30249667758
247,109507.7526030242
248,187303.4178865959
249,172241.1241406981
250,169750.6269090351
251,126123.06575502528
252,104200.33694368627
253,119941.73199667544
254,170597.1501982958
255,208989.58569091
256,168759.68030421488
257,138352.93374811782
258,182349.3984174471
259,169750.6269090351
260,215901.12582936956
261,133454.86860934776
262,104407.29363685501
263,132718.67106404787
264,152175.4165953474
265,129216.49485614654
266,159279.05026525122
267,159279.05026525122
268,159279.05026525122
269,158430.48282567004
270,106875.86128838235
271,152175.4165953474
272,106076.76922809712
273,158430.48282567004
274,169750.6269090351
275,131721.73277201326
276,189836.36733173442
277,169750.6269090351
278,120678.40307731157
279,184448.20858200584
280,97434.40160812355
281,115786.09432729134
282,177048.4119864404
283,199238.98034322867
284,171522.56709435018
285,138062.36037094463
286,164396.58552029432
287,156021.2703006063
288,120678.40307731157
289,154591.53970306076
290,172782.45739891104
291,86900.09352499015
292,152574.02294514692
293,110971.12410312665
294,166197.1857785913
295,156021.2703006063
296,171522.56709435018
297,158430.48282567004
298,178325.21328824133
299,97235.27625766543
300,228921.56283395554
301,169750.6269090351
302,153237.82871757215
303,117308.89759112458
304,150741.28396616539
305,172904.66492912776
306,120678.40307731157
307,65312.348376796246
308,111764.0610079548
309,63204.000799449146
310,165252.5027754614
311,203530.678096059
312,139638.52907928464
313,187303.4178865959
314,131772.27112435256
315,95101.95560221234
316,169750.6269090351
317,138062.36037094463
318,66746.81076551345
319,132718.67106404787
320,189836.36733173442
321,104913.72672533296
322,169750.6269090351
323,132703.17146393188
324,105993.18254705372
325,97235.27625766543
326,38721.854141838434
327,193998.59186222363
328,147587.5882212075
329,108311.19901163825
330,72782.90890153723
331,169750.6269090351
332,76681.94876666805
333,198158.09769996683
334,164530.80441328292
335,97284.09120031491
336,156021.2703006063
337,159279.05026525122
338,158430.48282567004
339,152175.4165953474
340,106076.76922809712
341,138062.36037094463
342,156021.2703006063
343,152175.4165953474
344,84712.40902475589
345,77295.84450429972
346,171522.56709435018
347,196726.4068355029
348,136993.73230241972
349,124949.66645170376
350,120678.40307731157
351,194251.5414001575
352,66499.10077421901
353,103352.51634922631
354,156021.2703006063
355,113705.05354368905
356,182579.60445403453
357,189836.36733173442
358,189836.36733173442
359,168166.22490256827
360,75008.36637669016
361,82816.2106617646
362,131924.30249667758
363,120678.40307731157
364,189836.36733173442
365,146149.4475900046
366,132552.58240540375
367,90655.14596298011
368,115576.76140041003
369,106076.76922809712
370,60152.18898300723
371,161271.85297569752
372,126362.38385863966
373,187652.65810164766
374,155468.72748699613
375,129590.16108043682
376,137663.37909700986
377,156021.2703006063
378,64938.25715687096
379,186696.1203461496
380,163820.2699413722
381,120678.40307731157
382,155864.58353502554
383,188416.23416665953
384,117308.89759112458
385,154591.53970306076
386,131936.07755100194
387,121144.1921659749
388,149520.19987534013
389,118831.56489800944
390,164365.43103274162
391,87912.60168530144
392,124854.6544386777
393,148014.14624711554
394,156883.5155186411
395,163882.86369202269
396,189836.36733173442
397,168759.68030421488
398,152175.4165953474
399,139572.12026179334
400,78651.42123106364
401,121599.62248499689
402,161193.4989870337
403,154591.53970306076
404,120678.40307731157
405,72427.44920676618
406,147755.60476714466
407,170597.1501982958
408,158829.07609296739
409,189836.36733173442
410,164530.80441328292
411,160418.1532335683
412,94671.08799618919
413,97235.27625766543
414,185167.15505391333
415,159279.05026525122
416,137867.67236925478
417,159752.65889196596
418,126505.13488191346
419,121997.18292396113
420,168393.92652591335
421,145038.1277538064
422,198158.09769996683
423,69168.34296162151
424,111342.3811483394
425,68845.80916869872
426,172939.80906798123
427,123567.39550635981
428,191400.2697629429
429,164365.43103274162
430,187056.81934848055
431,67760.47458830576
432,94349.14885451358
433,129305.77906690487
434,120239.45832909187
435,152175.4165953474
436,106494.38815206528
437,215901.12582936956
438,94349.14885451358
439,199238.98034322867
440,161188.39556535333
441,94349.14885451358
442,120678.40307731157
443,152175.4165953474
444,97235.27625766543
445,121599.62248499689
446,189836.36733173442
447,168759.68030421488
448,168166.22490256827
449,154886.06804035942
450,120678.40307731157
451,97235.27625766543
452,154591.53970306076
453,120678.40307731157
454,87307.25103699592
455,140585.01877385104
456,150860.61929062544
457,168894.13093943312
458,196726.4068355029
459,203530.678096059
460,100961.14698294728
461,198158.09769996683
462,124854.6544386777
463,161337.6510386758
464,87675.72954449894
465,189836.36733173442
466,189836.36733173442
467,169750.6269090351
468,152175.4165953474
469,168894.13093943312
470,154576.44879241803
471,154507.77478805557
472,177048.4119864404
473,139716.62138477663
474,92137.82268401401
475,83752.0731586854
476,120678.40307731157
477,139672.65167428544
478,189836.36733173442
479,99296.64590490372
480,158430.48282567004
481,156021.2703006063
482,163915.67537226703
483,159279.05026525122
484,99062.03473520065
485,113354.66282601438
486,177048.4119864404
487,120422.14757997423
488,157443.0611996353
489,116919.04783068589
490,99365.70361858205
491,156021.2703006063
492,152175.4165953474
493,189836.36733173442
494,168166.22490256827
495,132552.58240540375
496,132697.3814675632
497,170597.1501982958
498,121599.62248499689
499,120678.40307731157
500,192514.41655027375
501,177048.4119864404
502,154945.86023410037
503,68234.61796443985
504,147755.60476714466
505,174164.47035004594
506,189836.36733173442
507,97235.27625766543
508,178471.7019604366
509,189836.36733173442
510,173229.13890791422
511,120239.45832909187
512,169750.6269090351
513,169750.6269090351
514,199238.98034322867
515,132552.58240540375
516,97235.27625766543
517,164365.43103274162
518,180733.72277740034
519,152574.02294514692
520,97235.27625766543
521,152175.4165953474
522,177609.7406649839
523,158430.48282567004
524,78862.83861207154
525,120678.40307731157
526,53634.37132089649
527,164365.43103274162
528,177177.8331782466
529,159279.05026525122
530,113064.06038436363
531,138062.36037094463
532,189836.36733173442
533,138062.36037094463
534,60770.14572930578
535,172782.45739891104
536,151180.13766693498
537,189836.36733173442
538,156021.2703006063
539,170597.1501982958
540,110647.41643163601
541,99832.8339395438
542,150750.7255534279
543,117308.89759112458
544,169750.6269090351
545,156021.2703006063
546,151999.12128379065
547,133308.26261630602
548,164365.43103274162
549,199238.98034322867
550,120678.40307731157
551,182349.3984174471
552,97235.27625766543
553,84455.08019558186
554,156021.2703006063
555,177048.4119864404
556,57831.63248978477
557,129450.5609678309
558,164530.80441328292
559,169750.6269090351
560,177177.8331782466
561,142756.36782182485
562,174050.5475250441
563,169750.6269090351
564,189836.36733173442
565,168393.92652591335
566,147755.60476714466
567,172904.66492912776
568,198158.09769996683
569,166432.8990682349
570,105516.05243176791
571,87724.22616395405
572,152369.60669884208
573,189836.36733173442
574,187652.65810164766
575,113712.22888042053
576,129450.5609678309
577,199238.98034322867
578,127304.26459855826
579,154591.53970306076
580,169750.6269090351
581,189427.14661259108
582,197836.5534008881
583,169750.6269090351
584,132718.67106404787
585,138489.33966000256
586,73379.28815228991
587,149520.19987534013
588,169750.6269090351
589,217307.56190372413
590,169750.6269090351
591,142330.36807160793
592,152175.4165953474
593,169750.6269090351
594,152812.12748720252
595,88298.62741677965
596,147755.60476714466
597,138062.36037094463
598,199238.98034322867
599,159950.60822666
600,47644.20471937585
601,152574.02294514692
602,40340.88898402472
603,106076.76922809712
604,118583.0717387442
605,121599.62248499689
606,98998.93830102707
607,170597.1501982958
608,157101.27971737212
609,169750.6269090351
610,196726.4068355029
611,158430.48282567004
612,107895.1679259974
613,177177.8331782466
614,189836.36733173442
615,198672.51618525042
616,152574.02294514692
617,164365.43103274162
618,126166.39984527098
619,189836.36733173442
620,128595.60403271877
621,168894.13093943312
622,154591.53970306076
623,158430.48282567004
624,171522.56709435018
625,189957.25093159164
626,152175.4165953474
627,132718.67106404787
628,150802.780289753
629,216773.60424751433
630,171522.56709435018
631,189836.36733173442
632,133454.86860934776
633,164530.80441328292
634,169750.6269090351
635,189836.36733173442
636,156334.0106651061
637,165412.98531606837
638,142994.30074282418
639,114313.2468314476
640,154974.78774666635
641,158430.48282567004
642,98276.53341217383
643,178471.7019604366
644,164530.80441328292
645,106076.76922809712
646,168166.22490256827
647,80125.35412414715
648,159279.05026525122
649,135987.07203613882
650,189836.36733173442
651,80591.03389260005
652,187303.4178865959
653,164594.3536365325
654,154576.44879241803
655,143470.49379687314
656,199238.98034322867
657,139672.65167428544
658,168759.68030421488
659,176808.6824473857
660,177048.4119864404
661,177366.9478173069
662,187443.58552641826
663,171522.56709435018
664,126589.74273434938
665,189836.36733173442
666,146744.6623032483
667,125567.44664757814
668,96328.8126130307
669,87385.02382347964
670,200549.35497628056
671,129635.56434678359
672,93332.98704361147
673,182349.3984174471
674,112193.80403855829
675,199238.98034322867
676,52156.75549878199
677,171522.56709435018
678,189836.36733173442
679,132718.67106404787
680,180409.0733814167
681,113363.96574345048
682,161271.85297569752
683,152574.02294514692
684,185167.15505391333
685,164365.43103274162
686,198672.51618525042
687,146744.6623032483
688,148505.3117599906
689,121997.18292396113
690,199238.98034322867
691,139638.52907928464
692,43652.91495067845
693,157443.0611996353
694,128870.38433117571
695,152175.4165953474
696,184983.9927439234
697,147755.60476714466
698,120678.40307731157
699,131567.57059105657
700,164365.43103274162
701,189836.36733173442
702,180409.0733814167
703,170625.74893369921
704,169750.6269090351
705,126505.13488191346
706,162241.60525478987
707,171522.56709435018
708,169750.6269090351
709,168166.22490256827
710,106314.07836039404
711,139581.72800236146
712,156021.2703006063
713,156021.2703006063
714,109935.3689603262
715,129450.5609678309
716,71632.74067386375
717,189836.36733173442
718,153877.4956453892
719,120678.40307731157
720,152175.4165953474
721,199238.98034322867
722,153237.82871757215
723,153710.5678364667
724,118771.24310875077
725,159279.05026525122
726,85339.16372559228
727,166833.33520385
728,178325.21328824133
729,199238.98034322867
730,177609.7406649839
731,111423.07579030898
732,171522.56709435018
733,54597.10988859692
734,169750.6269090351
735,80238.36354195641
736,133454.86860934776
737,148706.99233477222
738,102849.38546548654
739,189836.36733173442
740,73913.37293724518
741,157443.0611996353
742,138062.36037094463
743,85362.19014966417
744,168393.92652591335
745,194643.760619854
746,117308.89759112458
747,189836.36733173442
748,151819.8767917821
749,153333.27439800225
750,192042.7980281996
751,158430.48282567004
752,138595.41769263643
753,120239.45832909187
754,157415.70586398357
755,173583.9813609559
756,178471.7019604366
757,177048.4119864404
758,132703.17146393188
759,115917.77767190975
760,138062.36037094463
761,178471.7019604366
762,169750.6269090351
763,199238.98034322867
764,152175.4165953474
765,132718.67106404787
766,92420.89531311445
767,65941.20263623154
768,195701.0600366067
769,85373.28013094405
770,170597.1501982958
771,159279.05026525122
772,150594.73213802394
773,81921.77152045809
774,107987.25833666194
775,199238.98034322867
776,170597.1501982958
777,176420.93596727558
778,164133.5470253069
779,156021.2703006063
780,138436.7705175152
781,147755.60476714466
782,138436.7705175152
783,156021.2703006063
784,152175.4165953474
785,123669.78545592136
786,53505.02172206299
787,177411.96250769054
788,138062.36037094463
789,196726.4068355029
790,132552.58240540375
791,115373.88265384446
792,138062.36037094463
793,155849.28722316216
794,168166.22490256827
795,169750.6269090351
796,120678.40307731157
797,129450.5609678309
798,50771.46961363241
799,156306.49162953816
800,189836.36733173442
801,116083.34703788078
802,90892.4766440909
803,138436.7705175152
804,199238.98034322867
805,187303.4178865959
806,120727.14077041777
807,118387.21322452537
808,158430.48282567004
809,169750.6269090351
810,158430.48282567004
811,149833.0529206337
812,198158.09769996683
813,196726.4068355029
814,187303.4178865959
815,117185.56120011794
816,145050.9111241846
817,199238.98034322867
818,55166.58501478732
819,152369.60669884208
820,92970.43990690235
821,169750.6269090351
822,163411.23540048196
823,59109.63291742208
824,170597.1501982958
825,168166.22490256827
826,117308.89759112458
827,189836.36733173442
828,158430.48282567004
829,156021.2703006063
830,168759.68030421488
831,121599.62248499689
832,177048.4119864404
833,127903.24842855721
834,63646.34415359653
835,187056.81934848055
836,153710.5678364667
837,75924.07988544743
838,120239.45832909187
839,147755.60476714466
840,140836.23809244006
841,195075.63351202104
842,138415.32222530045
843,156021.2703006063
844,169750.6269090351
845,189836.36733173442
846,156883.5155186411
847,199238.98034322867
848,168759.68030421488
849,71686.94493397015
850,120239.45832909187
851,121599.62248499689
852,106962.20171510811
853,158430.48282567004
854,142329.72037258616
855,74906.76166221386
856,147755.60476714466
857,138062.36037094463
858,125297.04601273121
859,169750.6269090351
860,138352.93374811782
861,165979.82361034714
862,123841.33355805406
863,106745.4185380345
864,106076.76922809712
865,129305.77906690487
866,117308.89759112458
867,179113.41305784907
868,178086.4990754305
869,104407.29363685501
870,138436.7705175152
871,221723.85259733026
872,80940.63012751928
873,188811.5155010077
874,182349.3984174471
875,147956.48806809244
876,159279.05026525122
877,152574.02294514692
878,121599.62248499689
879,163411.23540048196
880,171729.87630840877
881,126589.74273434938
882,170597.1501982958
883,169750.6269090351
884,197836.5534008881
885,199238.98034322867
886,149144.55419162827
887,108466.75099773372
888,189836.36733173442
889,116919.04783068589
890,163882.86369202269
891,154591.53970306076
892,184983.9927439234
893,138436.7705175152
894,170597.1501982958
895,62399.28611685541
896,168759.68030421488
897,54614.78178129237
898,118771.24310875077
899,139739.6813964919
900,199238.98034322867
901,164365.43103274162
902,138062.36037094463
903,142756.36782182485
904,150594.73213802394
905,65388.93217314506
906,189836.36733173442
907,156021.2703006063
908,138062.36037094463
909,153237.82871757215
910,187652.65810164766
911,164365.43103274162
912,199238.98034322867
913,175711.9498900358
914,182349.3984174471
915,110418.7404480533
916,133454.86860934776
917,96499.40571934097
918,153677.25805050097
919,156021.2703006063
920,138436.7705175152
921,169750.6269090351
922,107895.1679259974
923,199238.98034322867
924,164530.80441328292
925,106076.76922809712
926,116658.53789125098
927,147956.48806809244
928,117308.89759112458
929,121599.62248499689
930,189836.36733173442
931,190952.9961040812
932,192514.41655027375
933,178086.4990754305
934,168393.92652591335
935,165412.98531606837
936,157443.0611996353
937,80005.9138415635
938,187056.81934848055
939,157443.0611996353
940,170597.1501982958
941,199238.98034322867
942,126589.74273434938
943,162474.54977029507
944,118518.76349402605
945,81804.98237211186
946,168894.13093943312
947,177048.4119864404
948,126166.39984527098
949,138062.36037094463
950,148475.11632968823
951,171522.56709435018
952,182349.3984174471
953,131223.8151991037
954,84419.88954064417
955,189836.36733173442
956,57383.254802030475
957,171522.56709435018
958,98998.93830102707
959,97235.27625766543
960,121364.48694246716
961,93332.98704361147
962,175733.58416152096
963,110812.90382038515
964,152175.4165953474
965,121343.9350320998
966,171522.56709435018
967,120239.45832909187
968,84614.97160241385
969,199238.98034322867
970,99477.617960602
971,165201.9536042518
972,178471.7019604366
973,152574.02294514692
974,170597.1501982958
975,156021.2703006063
976,189836.36733173442
977,162474.54977029507
978,158430.48282567004
979,139198.34023710754
980,172904.66492912776
981,156021.2703006063
982,71060.97735472934
983,114313.2468314476
984,133454.86860934776
985,138415.32222530045
986,205482.08410563154
987,168894.13093943312
988,138062.36037094463
989,169750.6269090351
990,182349.3984174471
991,199238.98034322867
992,138995.21554404977
993,189836.36733173442
994,117308.89759112458
995,157382.65648539612
996,159962.89232803986
997,75886.36028812705
998,53941.366917545325
999,186696.1203461496
1000,106875.86128838235
1001,164365.43103274162
1002,135663.9758604193
1003,168759.68030421488
1004,44982.23668232152
1005,187303.4178865959
1006,148306.83232925678
1007,199238.98034322867
1008,60948.09357070729
1009,129450.5609678309
1010,111533.02358781417
1011,169750.6269090351
1012,168132.22415532515
1013,171565.3343458085
1014,152175.4165953474
1015,189836.36733173442
1016,169750.6269090351
1017,111952.3817449036
1018,152175.4165953474
1019,66759.14342371534
1020,189836.36733173442
1021,112731.48700637711
1022,187303.4178865959
1023,169750.6269090351
1024,173583.9813609559
1025,177048.4119864404
1026,146294.73768887532
1027,221282.72135361977
1028,147755.60476714466
1029,181993.36710753656
1030,187652.65810164766
1031,187056.81934848055
1032,106494.38815206528
1033,150969.70982380203
1034,68234.61796443985
1035,171522.56709435018
1036,83475.10601762563
1037,126589.74273434938
1038,80172.35364291212
1039,168759.68030421488
1040,139155.24459787091
1041,78830.44794832937
1042,130956.67196114981
1043,82634.2908791466
1044,129450.5609678309
1045,168894.13093943312
1046,199238.98034322867
1047,168759.68030421488
1048,172241.1241406981
1049,120678.40307731157
1050,178471.7019604366
1051,106076.76922809712
1052,189836.36733173442
1053,147755.60476714466
1054,156883.5155186411
1055,215901.12582936956
1056,147587.5882212075
1057,172939.80906798123
1058,198158.09769996683
1059,103204.20639888331
1060,147587.5882212075
1061,189836.36733173442
1062,75886.36028812705
1063,168166.22490256827
1064,147587.5882212075
1065,153763.58330892873
1066,148057.39730064574
1067,170597.1501982958
1068,148742.53363986893
1069,152175.4165953474
1070,154576.44879241803
1071,97235.27625766543
1072,138062.36037094463
1073,145479.93619095924
1074,84331.6315083671
1075,177708.94128472777
1076,189836.36733173442
1077,61723.47527836149
1078,75008.36637669016
1079,128881.36290749947
1080,168049.31234077312
1081,166197.1857785913
1082,180733.72277740034
1083,126166.39984527098
1084,172241.1241406981
1085,124059.94100531912
1086,169750.6269090351
1087,124308.62017712752
1088,198158.09769996683
1089,181993.36710753656
1090,189836.36733173442
1091,189836.36733173442
1092,36810.505532984265
1093,184448.20858200584
1094,112761.4237736209
1095,129870.04219146626
1096,184983.9927439234
1097,177048.4119864404
1098,198158.09769996683
1099,170597.1501982958
1100,199238.98034322867
1101,47029.67691654861
1102,99365.70361858205
1103,177048.4119864404
1104,186696.1203461496
1105,82725.04559561341
1106,138062.36037094463
1107,97235.27625766543
1108,174955.8239885205
1109,132718.67106404787
1110,199238.98034322867
1111,132718.67106404787
1112,156021.2703006063
1113,97235.27625766543
1114,121997.18292396113
1115,121599.62248499689
1116,119465.14673696633
1117,161271.85297569752
1118,172782.45739891104
1119,109267.18713845652
1120,156021.2703006063
1121,113299.80252415144
1122,81405.67337541631
1123,139739.6813964919
1124,136993.73230241972
1125,152574.02294514692
1126,187652.65810164766
1127,171522.56709435018
1128,189836.36733173442
1129,97525.88917016421
1130,169750.6269090351
1131,126589.74273434938
1132,156021.2703006063
1133,172904.66492912776
1134,144809.72046588582
1135,92970.43990690235
1136,92970.43990690235
1137,104407.29363685501
1138,199238.98034322867
1139,156021.2703006063
1140,171522.56709435018
1141,129305.77906690487
1142,178086.4990754305
1143,118831.56489800944
1144,120030.90113811589
1145,170597.1501982958
1146,171522.56709435018
1147,120239.45832909187
1148,199238.98034322867
1149,161737.08695488676
1150,120030.90113811589
1151,117308.89759112458
1152,152175.4165953474
1153,230420.74207991557
1154,121599.62248499689
1155,189836.36733173442
1156,145050.9111241846
1157,86691.37526355142
1158,138062.36037094463
1159,159113.15483889735
1160,169750.6269090351
1161,184983.9927439234
1162,131107.11661863246
1163,107256.28441560469
1164,187303.4178865959
1165,172241.1241406981
1166,138405.66110940767
1167,228921.56283395554
1168,189836.36733173442
1169,199238.98034322867
1170,97235.27625766543
1171,50255.93917952567
1172,97235.27625766543
1173,156021.2703006063
1174,157443.0611996353
1175,171522.56709435018
1176,80761.05739479142
1177,55782.274826138564
1178,178471.7019604366
1179,168759.68030421488
1180,189836.36733173442
1181,154208.79512946718
1182,43773.415145089806
1183,136993.73230241972
1184,170197.18108738263
1185,106076.76922809712
1186,76343.40249448457
1187,109830.00019720335
1188,118583.0717387442
1189,97235.27625766543
1190,118103.47394097697
1191,152175.4165953474
1192,187652.65810164766
1193,154591.53970306076
1194,43773.415145089806
1195,169750.6269090351
1196,152175.4165953474
1197,117308.89759112458
1198,156154.56167309414
1199,171522.56709435018
1200,132718.67106404787
1201,171443.06966374742
1202,124854.6544386777
1203,110357.17988474714
1204,154576.44879241803
1205,166820.2630752622
1206,164530.80441328292
1207,158430.48282567004
1208,164365.43103274162
1209,169750.6269090351
1210,99365.70361858205
1211,153710.5678364667
1212,94449.77180678128
1213,114313.2468314476
1214,106076.76922809712
1215,189957.25093159164
1216,156021.2703006063
1217,198158.09769996683
1218,169750.6269090351
1219,177048.4119864404
1220,170597.1501982958
1221,156543.60131142035
1222,151476.40721689106
1223,152175.4165953474
1224,139638.52907928464
1225,180409.0733814167
1226,156021.2703006063
1227,152574.02294514692
1228,195602.77629906876
1229,156021.2703006063
1230,231179.1001899125
1231,120678.40307731157
1232,109105.85594214973
1233,148057.39730064574
1234,168166.22490256827
1235,147755.60476714466
1236,120239.45832909187
1237,153710.5678364667
1238,164530.80441328292
1239,162381.05594924084
1240,77305.93804212057
1241,104199.45722342524
1242,141989.6072851822
1243,29104.76902793471
1244,180409.0733814167
1245,156021.2703006063
1246,170915.02158157184
1247,170597.1501982958
1248,93332.98704361147
1249,152574.02294514692
1250,169750.6269090351
1251,69895.23281313483
1252,52417.546484132115
1253,87845.24318514613
1254,138062.36037094463
1255,98998.93830102707
1256,151240.00322835412
1257,163411.23540048196
1258,145019.91256423597
1259,140585.01877385104
1260,129450.5609678309
1261,182349.3984174471
1262,119049.5862813829
1263,99477.617960602
1264,152175.4165953474
1265,110705.70932246813
1266,47963.48558180606
1267,169750.6269090351
1268,189427.14661259108
1269,170528.34364259327
1270,164365.43103274162
1271,189957.25093159164
1272,189836.36733173442
1273,124308.62017712752
1274,96499.94597311456
1275,159279.05026525122
1276,178086.4990754305
1277,138062.36037094463
1278,131530.28379259174
1279,152175.4165953474
1280,138062.36037094463
1281,67713.5116306867
1282,189427.14661259108
1283,158430.48282567004
1284,172241.1241406981
1285,156021.2703006063
1286,171522.56709435018
1287,199238.98034322867
1288,152175.4165953474
1289,156021.2703006063
1290,72227.94490268677
1291,189836.36733173442
1292,168166.22490256827
1293,171522.56709435018
1294,156021.2703006063
1295,171522.56709435018
1296,171522.56709435018
1297,164530.80441328292
1298,171522.56709435018
1299,169750.6269090351
1300,113355.92356381753
1301,181993.36710753656
1302,101611.50220329867
1303,132552.58240540375
1304,82634.2908791466
1305,126368.52960266962
1306,106076.76922809712
1307,147755.60476714466
1308,176808.6824473857
1309,157374.40047741195
1310,166695.62683931808
1311,159279.05026525122
1312,153237.82871757215
1313,228921.56283395554
1314,120678.40307731157
1315,170597.1501982958
1316,140564.09311331634
1317,153237.82871757215
1318,172904.66492912776
1319,87690.8920008761
1320,189836.36733173442
1321,168967.69186589314
1322,189836.36733173442
1323,156021.2703006063
1324,196726.4068355029
1325,121599.62248499689
1326,161271.85297569752
1327,143324.5037188532
1328,60214.785160276035
1329,189836.36733173442
1330,156883.5155186411
1331,63805.44615396486
1332,195701.0600366067
1333,138062.36037094463
1334,163882.86369202269
1335,69193.57633207575
1336,171522.56709435018
1337,151180.13766693498
1338,113490.14709959207
1339,170597.1501982958
1340,138436.7705175152
1341,103601.48476282886
1342,187303.4178865959
1343,92970.43990690235
1344,132718.67106404787
1345,161271.85297569752
1346,169750.6269090351
1347,106076.76922809712
1348,189836.36733173442
1349,120239.45832909187
1350,187652.65810164766
1351,147755.60476714466
1352,154591.53970306076
1353,154624.566526532
1354,215901.12582936956
1355,157319.31679109196
1356,154591.53970306076
1357,138062.36037094463
1358,168759.68030421488
1359,199238.98034322867
1360,169750.6269090351
1361,112579.66114627854
1362,150940.57454727957
